Id,Price
725.0,161197.6264936812
15856.0,227191.33992586337
5480.0,213739.55382726475
15664.0,346542.1550613113
14275.0,146168.17028747496
7633.0,206492.6544356857
13329.0,170340.41582207207
5502.0,227310.32773007383
4220.0,298673.3079251126
11538.0,210083.98639264263
15975.0,273404.6320187375
3310.0,218014.5438250751
9286.0,149206.3900853979
11260.0,186565.41812906656
5214.0,105317.29067348599
11307.0,181263.41701076075
13543.0,368270.3353118744
615.0,188404.02865365366
3495.0,231356.8085272773
2321.0,237723.7310670045
12046.0,186568.04746934434
16688.0,149356.51478822573
12694.0,235010.92397084585
783.0,151558.22428678678
8968.0,175925.03819444444
13454.0,173596.18667886636
12190.0,276680.9572775901
11160.0,110008.77512668919
10291.0,202946.33952702704
891.0,283763.08717311063
2982.0,181532.69624311812
3818.0,266245.3821634134
2449.0,188884.18590465465
8317.0,164442.32460585586
4922.0,179178.87812812813
1257.0,244931.18251063564
9348.0,233737.10857732734
4176.0,179584.3851194945
10704.0,164381.9811960398
6624.0,112883.30431994495
5428.0,185242.66054335586
12749.0,179909.9352712087
8994.0,168903.33935497998
11513.0,143905.737987988
3047.0,176372.68850100102
9519.0,208638.94168387138
12309.0,233600.3148851977
14081.0,262015.72204235484
8334.0,248887.5254316817
6343.0,186349.97043136886
14788.0,134119.6395457958
15748.0,394213.0098927052
153.0,244303.15298892642
14149.0,180113.1920123248
269.0,191445.38067755254
5452.0,133901.57544263013
721.0,164464.88221033535
5079.0,330259.26007257256
2831.0,122579.12100381631
10614.0,113076.2448385886
10131.0,263097.7704735986
9996.0,338938.7099834209
3061.0,191245.12723661162
11733.0,317942.3854323073
3726.0,258371.02056353228
10929.0,224992.01094844844
9011.0,292679.09214683436
16182.0,269397.1883993368
4976.0,184735.70881037286
9897.0,240696.23346784283
1872.0,150989.27342967968
9205.0,411704.77974458836
5403.0,377477.14403465966
14074.0,214206.76055743243
6268.0,152099.5090402903
14232.0,167056.1273773774
8532.0,245641.76515578077
7034.0,341503.1603322072
6553.0,450215.8954735986
3133.0,171763.27379723472
8596.0,203226.8188501001
12389.0,260568.4570508008
14462.0,175053.91489927427
8860.0,339898.37394425675
8377.0,281745.51707175927
6367.0,334963.05248216965
6917.0,251114.58017783408
4216.0,201017.90981606607
5806.0,171325.1090309059
5438.0,192414.12898054306
6632.0,197525.61942411162
2650.0,151393.94871433935
5396.0,207108.29038413413
4044.0,151358.12701764263
1345.0,240292.69856575326
856.0,174489.03033502251
12791.0,262645.51901901903
12499.0,212705.01198073072
12249.0,129362.46299424424
14641.0,138918.8880521146
1919.0,168432.22873654906
7848.0,184237.10513638638
10749.0,181990.19733796295
15554.0,187609.0738081832
15834.0,182741.74983577328
1355.0,126704.05258383384
15451.0,173072.08492085835
12401.0,210431.90353634884
10290.0,167326.96555930932
9462.0,124520.35351758008
3103.0,233704.87396771772
3420.0,139743.45969406908
12262.0,234279.43720282783
5032.0,136161.02716779278
8949.0,307270.6567935123
15567.0,238891.89945414165
16389.0,155864.54731293794
7809.0,88034.72895551802
8990.0,172191.4302662037
16089.0,236172.99935873374
12743.0,97830.01372466216
5132.0,118270.8581081081
1619.0,276527.0623748749
2428.0,90913.23051567192
16741.0,157709.82972816567
13193.0,213376.26455752627
12588.0,525781.6243978353
5067.0,168566.58169888638
